,ERBB2,CPNE3,KPNA2,ARHGDIB,AHSG,APRT,ATP5B,ATP5D,BOLA2,CACYBP,CALML3,CANX,CS,CTNNB1,DHX15,DLD,EIF5A,ETFB,HIST1H1A,HIST1H1B,HIST1H1C,HIST1H1D ,HIST1H1E,HIST1H4A,HSPE1,KARS,LRPPRC,MDH2,MGST1,NTMT1,PPP6R2,PRDX3,PRKCSH,PYGM,RANBP1,RHOC,RPL19,RPL32,S100A10,SLC25A3,SLC25A6,SLC3A2,SSBP1,SSRP1,TIMELESS,VDAC2
13,-1.1821693,-0.2993846,0.21474152,0.04703078,-0.4495926,0.03546364,-0.3625243,-0.2622226,0.00203124,0.0788581,-0.2454483,0.66401061,0.15318586,-0.0811389,-0.3985265,-0.0736852,-0.1911394,0.24925583,-0.1092713,-0.3401202,0.03790305,0.07356537,0.01678849,-0.300036,0.14450496,0.2615229,-0.2673522,-0.3263588,0.10445416,-0.0288004,-0.0896056,-0.5215798,0.15950232,-0.5533521,-0.0569371,0.23758439,-0.2059412,0.09301879,0.09008718,-0.1239059,0.22054406,-0.3189667,0.08165384,0.16511123,0.07069793,-0.18803
14,-1.2276256,0.11791985,-0.703688,0.49863813,0.80838019,-0.1835068,0.12825699,0.14783474,0.06881813,0.31962163,1.17998322,0.15126514,0.08633439,0.16649634,-0.0404434,-0.0869772,-0.0180798,-0.0624063,-1.6349488,-1.3481883,-1.4259187,-1.4826228,-1.4357704,-0.1490549,-0.3602457,-0.1168866,-0.3417584,0.01792861,-0.4162896,-0.2009791,0.00311506,0.0868971,0.1975483,0.16346979,-0.6184336,-0.1198541,-0.9883741,-0.6347072,0.30868941,-0.7832033,-0.0065795,-0.7735392,0.30033942,-0.2421455,-0.3258206,-0.0579583
15,-0.9932743,0.10108865,0.18098183,-0.8781105,-0.468368,-0.2161172,-0.1483419,-0.1975123,0.45271339,0.30644531,0.11541574,-0.1291195,0.49698536,0.14665114,0.02118219,-0.4342124,-0.4713049,-0.3027955,-0.8555646,-1.0158001,-0.9743272,-1.0437032,-0.9832955,-0.0599105,0.44048704,-0.3321875,0.22579331,-0.3946606,-2.1694763,-0.545003,-0.0573479,0.07837414,-0.4879476,-0.5515978,0.09764478,-0.4516197,-0.2569562,0.19743242,-0.8234412,-0.1049214,0.5782279,0.00897047,0.01270104,-0.2686571,0.76289536,0.3069245
16,-0.6676806,-0.5556136,-0.5933067,0.73693823,-0.4322651,0.06084564,0.01312337,-0.121283,0.18286319,-0.5664582,-0.1381823,0.49990562,-0.2404556,0.12008991,0.14173941,-0.2109156,0.22983928,0.28219846,0.22027311,-0.1316557,0.18563939,0.25206064,0.30201084,-0.5375788,-0.3407727,-0.1603665,-0.3643697,-0.5277759,0.48438385,-0.4765414,0.17746606,-0.2482244,-0.1651486,0.63471055,-0.0476179,0.3980453,0.51265317,0.22697138,0.33957584,0.38688341,-0.4091122,-0.8118442,-0.4309953,-0.2047112,-0.1493591,-0.426406
17,1.30386498,0.4600399,1.20441514,-0.7727473,-0.2590719,0.21615376,-0.1557902,-0.0527332,-0.2636509,0.21003388,-0.2494858,0.29286994,0.22001826,0.05084628,-0.0911919,-0.1068851,-0.3104279,0.2453637,-1.4826127,-0.7850462,-0.8604509,-0.6378253,-0.7321048,-0.1409636,-0.3523129,0.00314585,0.04318073,-0.3206789,-1.362191,0.5235434,-0.2488251,-0.2557613,-0.0972962,-0.048369,-0.2717486,0.03424887,-0.3584607,0.26696381,0.04540604,0.03701527,0.08104279,-0.4512921,-0.0463328,0.28850043,0.31621605,0.59691692
18,-0.3888701,0.3023744,-0.387072,0.00631424,-0.392999,0.39025892,1.09684525,0.63588843,0.17418935,-0.0202582,-0.3881225,-0.1735603,0.60680708,-0.1252073,0.0414566,0.99658386,0.52363067,-0.7963733,-0.8177606,-0.6679524,-1.1013852,-1.0948591,-1.0805476,0.35931183,0.93111544,-0.1794089,0.26999127,0.80471831,-0.4457403,-0.0344354,0.62721768,1.16868524,0.55124071,0.55716369,0.03854432,-0.5505248,-0.6821143,-0.1632869,-0.0191963,-0.7437493,-0.7388751,-0.7810484,0.90962851,-0.5223576,0.02079275,0.42290504
19,-1.5285311,0.45354047,-0.2563991,0.03872984,-0.5038141,0.45656501,1.28646634,1.10083549,-0.0966288,0.00847128,-0.5203769,-0.2972064,0.79764843,-0.1160667,0.0620935,1.03433723,0.75673093,-1.2951043,-1.9515526,-2.0394839,-1.8917201,-2.0695048,-2.0036116,0.66836929,0.69622528,-0.1807903,0.31772219,1.00645615,-0.4671131,-0.0415028,0.82693721,1.38321187,0.7400902,0.62535144,0.07218386,-0.6146942,-0.6682135,-0.2648953,0.0576188,-0.9521638,-0.8639862,-0.7187984,0.9064475,-0.2260992,-0.083009,0.57132355
20,-1.3035637,-0.4004609,-0.4356593,0.24208612,-0.3418165,-0.1467104,-0.3308422,-0.3042378,0.3013335,-0.2695634,-0.5216369,0.51280527,-0.1636331,-0.2458456,-0.0298745,-0.2023838,-0.1988396,-0.0281535,-1.0626967,-0.8988301,-0.6873806,-0.7276095,-0.7164933,-0.0756731,-0.4595587,0.40091753,0.09518765,-0.5569123,0.58751396,-0.1187677,-0.1027369,-0.3405195,-0.058178,-0.2101946,-0.4726144,-0.3756974,-0.4815935,0.08140456,-0.4776961,0.42349382,0.22284823,1.00293736,-0.1821362,0.0367747,0.04049922,0.39792292
21,-0.6870273,1.51268162,-0.1815462,0.01219636,-0.4415366,-0.5145312,0.04746715,-0.427596,0.00963573,-0.1055626,-0.7091732,0.31117224,-0.0004662,-0.3465933,-0.2368245,-0.4170795,0.16444063,-0.1636181,-1.1251942,-0.9804407,-0.9057225,-0.836588,-0.8480791,-0.5665673,-0.1005761,-0.1520392,0.21768346,-0.3334873,-1.9022774,-0.0842843,0.5012309,0.21038715,-0.3213043,0.25120376,0.11411282,-0.1293026,-0.6663748,0.39628199,-0.6566678,0.54904674,0.31119688,-0.4458949,-0.7842489,-0.2159552,0.85786552,0.0297973
22,0.59122938,0.07753243,-0.5433244,0.13339205,1.03693193,0.45384047,0.86361816,1.08689925,-0.3691876,-0.32186,0.26516732,-0.1329296,0.56194225,-0.1103664,0.2178995,0.36861808,0.05679126,0.94778459,-0.5532967,-0.0142535,-0.0926138,0.27101331,0.31837447,0.80683793,-0.3446466,0.24628041,0.11632102,0.14848774,0.28590622,0.20066878,-0.2052636,0.49950382,-0.0295015,0.30760788,-0.2004144,-0.2779897,-0.603064,-0.5588104,1.20125844,-1.0366262,-0.4036084,-0.2719119,0.38885097,-0.0341538,0.63099458,-0.1905955
23,-1.3084496,-0.3799526,-0.2092809,0.08544342,0.172704,0.54251081,0.33413533,0.6815347,-0.0926018,0.28838338,0.65425373,-0.5579092,-0.3677557,-0.5574135,-0.2159412,0.00676253,0.31046811,0.57268329,-1.6118827,-1.3048646,-1.5972989,-1.5972989,-1.5972989,0.57969674,-0.3175103,0.16932893,-0.7513119,0.48821819,-0.0028051,0.14056861,0.05526311,0.3542715,-0.3815495,-0.4839643,0.20036444,0.05562469,-1.3795461,-0.7701892,0.74878083,-1.3166185,-0.5942441,-1.0464214,0.59753834,-0.1568227,0.72135668,0.32126146
24,1.07330521,-0.1959647,-0.0406078,0.31233303,-0.0943962,0.28544956,0.2053268,0.40149925,0.53022947,0.01971032,0.04176409,-0.8200597,0.01886441,-0.2079858,0.15659113,-0.0261678,-0.0719009,0.20262978,-1.517937,-0.5487523,0.00910373,0.10933975,0.15572303,0.51757785,0.10735383,0.22127281,-0.1348293,-0.0091085,-1.7539386,0.08591127,-0.2106714,0.05735669,-0.1551585,0.38179899,-0.1302826,-0.5387072,0.35354374,0.1347711,0.01839505,-0.8543612,-0.4106181,-0.6371946,0.29365806,-0.1830791,0.26765334,-0.4798346
25,-0.086066,-0.0462964,0.23891148,0.09224313,0.28911269,0.18359232,0.10202283,0.187799,-0.1102756,0.27857861,0.67652389,-0.6657701,-0.3523589,0.1701231,0.07930759,-0.2644468,0.09684842,0.03641592,-0.3080118,0.20228169,0.09911448,0.08279178,0.24610517,-0.2657164,-0.1888777,0.36736079,-0.2385356,-0.3306676,-1.1585567,0.32013294,-0.0404544,0.12336337,0.17424836,-0.4746812,0.05110473,-0.0502661,-0.1554409,-0.028271,0.32259648,-1.238025,-0.8146845,-0.9122528,-0.3024791,-0.1333348,0.31279967,-0.3611447
26,-1.0918969,0.17709288,0.34485113,0.22210892,0.06249499,0.25915983,0.20196502,0.10333716,0.41766371,-0.2823649,-0.6884238,-0.1919984,-0.1296242,-0.3616298,0.0000154,0.13279483,-0.0847198,0.55430729,1.22301457,0.74814052,1.3341815,1.27100139,1.2736102,1.06325956,-0.1134286,0.3810863,0.13546234,-0.1441485,-0.7828432,0.51831676,-0.0636474,-0.066401,-0.2223763,-0.8711804,0.07476431,0.09496436,1.04793254,0.36744124,-0.6062563,-0.2515486,0.02163315,-0.1081065,-0.3560563,0.12645631,-0.024887,-0.0529225
27,-0.886378,0.15221333,0.15784619,-0.5079473,-0.026478,0.23427685,-0.3787374,-0.2291788,0.06580133,-0.1655722,0.33046844,-0.9476274,-0.1319545,0.02013501,0.25759875,-0.0124612,0.18507188,0.25443782,0.05209045,0.11410782,0.13534898,0.11766127,0.12647123,0.24567574,-0.0251306,-0.1170004,0.35686436,0.13111942,-0.3841507,-0.5467949,-0.147906,0.34097296,0.32926243,-0.3068978,0.21095273,-0.1060857,0.6803962,0.33034663,-0.4286132,-0.4841736,0.06847192,-0.5402018,-0.1072636,0.26891577,0.01310062,0.35155006
28,-0.0554092,-0.131306,-0.3832756,-0.3033804,-0.4844917,-0.6295825,-0.2769298,-0.4101461,-0.0748276,0.03699592,0.08658218,0.57557225,-0.0157185,0.22246377,-0.2678192,-0.2683142,-0.1347604,-0.3173319,-0.5322332,-0.2989344,-0.5324447,-0.4921294,-0.5512828,-0.3430831,0.09042246,-0.1783709,-0.3086279,-0.3225256,-0.5982147,-0.1102435,-0.0517852,-0.0685185,-0.1007896,-0.0595161,-0.2104903,0.05543703,0.18818585,0.27972627,-0.0288719,0.60694919,0.49766001,-0.6990815,-0.2834605,-0.0883167,-0.3492641,0.38709238
29,-0.9506277,0.05764197,-0.1680862,0.06269684,0.06900364,0.01712443,-0.3016938,0.17520896,0.22225638,-0.0116893,0.15572154,-0.3596785,0.26071721,-0.1848018,0.10650897,0.08668371,-0.1529882,-0.2244751,-0.225194,-0.3718828,-0.278019,-0.2411033,-0.298445,0.31061865,0.00403262,0.12153123,0.3012104,-0.1148981,-0.9315668,-0.1040698,-0.0416722,0.00875185,-0.2006409,-0.1347348,-0.2606915,-0.2726962,0.24506696,0.24931541,-0.4278958,0.20393789,0.16505847,-0.1046577,-0.0124686,-0.4145465,0.29430006,-0.0769578
